run,tier,consensus,family,value_nmol_mL,n_labs,cod_pct,found,our_name,our_area,our_cv_pct
v3,Ref,HexCer d40:1,HexCer,2.4,5,28,MS2,GlcCer[NDS] d40:1,185139.8515625,6.635239365111882
v3,Ref,HexCer d42:1,HexCer,2.7,6,27,MS2,GlcCer[NDS] d42:1,302894.625,5.335925944880183
v3,Ref,CER d34:1,Cer,0.28,17,16,MS2,Cer[NS] d34:1,767631.75,17.04832754698383
v3,Ref,CER d36:1,Cer,0.12,14,17,MS2,Cer[NS] d36:1,180712.34375,14.964637539670731
v3,Ref,CER d38:1,Cer,0.11,16,20,MS2,Cer[NS] d38:1,231393.3671875,6.0431499713523085
v3,Ref,CER d40:1,Cer,0.65,18,18,MS2,Cer[NS] d40:1,805770.25,3.286219168791475
v3,Ref,CER d40:2,Cer,0.15,6,14,MS2,Cer[NS] d40:2,221206.5078125,9.067797477012672
v3,Ref,CER d41:1,Cer,0.67,7,40,MS2,Cer[NS] d41:1,827912.84375,5.320116413614773
v3,Ref,CER d42:1,Cer,1.9,19,24,MS2,Cer[NS] d42:1,4206086.5,7.184547815467577
v3,Ref,CER d42:2,Cer,0.82,19,12,MS2,Cer[NS] d42:2,1230161.1875,5.4661522037083765
v3,Ref,SM d31:1,SM,0.19,5,25,MS2,SM d31:1,926387.09375,8.729525370564618
v3,Ref,SM d32:1,SM,8.4,14,17,MS2,SM d32:1,33952890.0,5.89094070202041
v3,Ref,SM d32:2,SM,0.66,10,36,MS2,SM d32:2,2918285.0,4.37172583202579
v3,Ref,SM d33:1,SM,4.7,14,14,MS2,SM d33:1,22168141.0,8.578829577671346
v3,Ref,SM d34:0,SM,5.8,14,22,MS2,SM d34:0,21458884.0,3.8252682481451137
v3,Ref,SM d34:1,SM,100.0,21,15,MS2,SM d34:1,538375392.0,4.642512071900899
v3,Ref,SM d34:2,SM,16.0,17,14,MS2,SM d34:2,85465456.0,3.7486927646725587
v3,Ref,SM d35:1,SM,2.5,9,23,MS2,SM d35:1,15919539.0,60.494675759392806
v3,Ref,SM d35:2,SM,0.52,6,39,MS2,SM d35:2,1720015.0625,4.056966317379525
v3,Ref,SM d36:0,SM,2.0,11,24,MS2,SM d36:0,3815041.625,5.730839936003548
v3,Ref,SM d36:1,SM,20.0,22,18,MS2,SM d36:1,113294064.0,5.722025353669166
v3,Ref,SM d36:2,SM,9.6,22,16,MS2,SM d36:2,58175648.0,3.482076958789021
v3,Ref,SM d36:3,SM,1.3,13,31,MS2,SM d36:3,3528101.125,4.208109883009232
v3,Ref,SM d37:1,SM,1.0,11,23,MS2,SM d37:1,4183231.125,40.31842868632308
v3,Ref,SM d38:1,SM,11.0,17,27,MS2,SM d38:1,63781508.0,10.097745731116465
v3,Ref,SM d38:2,SM,5.2,17,25,MS2,SM d38:2,36593504.0,7.908643774884244
v3,Ref,SM d38:3,SM,0.61,8,39,MS2,SM d38:3,2605773.0,5.181483977181762
v3,Ref,SM d39:1,SM,3.6,14,29,MS2,SM d39:1,14290401.5,6.954570565453498
v3,Ref,SM d39:2,SM,0.61,9,26,MS2,SM d39:2,275143.6875,4.012135520353736
v3,Ref,SM d40:1,SM,20.0,17,25,MS2,SM d40:1,115233216.0,4.839649925513467
v3,Ref,SM d40:2,SM,12.0,15,24,MS2,SM d40:2,102203612.0,8.142478533366845
v3,Ref,SM d40:3,SM,2.2,8,37,MS2,SM d40:3,10715194.0,4.6325325123375665
v3,Ref,SM d41:1,SM,7.7,14,27,MS2,SM d41:1,34880916.0,5.451765352849073
v3,Ref,SM d41:2,SM,5.8,14,24,MS2,SM d41:2,28036692.0,3.520597344689395
v3,Ref,SM d41:3,SM,0.77,7,39,MS2,SM d41:3,3455728.25,8.776007529201236
v3,Ref,SM d42:1,SM,20.0,21,28,MS2,SM d42:1,77020576.0,4.6830097414295135
v3,Ref,SM d42:2,SM,44.0,18,25,MS2,SM d42:2,249213592.0,6.709725134616905
v3,Ref,SM d42:3,SM,17.0,12,27,MS2,SM d42:3,174255792.0,5.457126294376293
v3,Ref,SM d43:2,SM,1.0,10,29,MS2,SM d43:2,4390150.0,5.192274498381836
v3,Ref,SM d44:2,SM,0.4,9,32,MS2,SM d44:2,802114.15625,8.507527986402003
v3,Ref,CE 14:0,CE,16.0,7,37,,,,
v3,Ref,CE 15:0,CE,5.3,6,34,,,,
v3,Ref,CE 16:0,CE,210.0,13,28,MS2,CE 16:0,2593149.375,6.984872796049271
v3,Ref,CE 16:1,CE,100.0,11,27,MS2,CE 16:1,4879650.5,9.4172740249252
v3,Ref,CE 16:2,CE,1.9,5,25,,,,
v3,Ref,CE 17:1,CE,8.2,9,13,MS2,CE 17:1,755691.0,5.122981745061486
v3,Ref,CE 18:0,CE,15.0,7,25,MS2,CE 18:0,727724.46875,5.73053878501837
v3,Ref,CE 18:1,CE,450.0,14,25,MS2,CE 18:1,38822380.0,3.2264060783522646
v3,Ref,CE 18:2,CE,1700.0,14,26,MS2,CE 18:2,137494152.0,6.478477303460588
v3,Ref,CE 18:3,CE,84.0,13,28,MS2,CE 18:3,8946444.5,3.442354855423314
v3,Ref,CE 20:3,CE,35.0,13,35,MS2,CE 20:3,7092039.0,3.0799358447746563
v3,Ref,CE 20:4,CE,350.0,14,17,MS2,CE 20:4,41415066.0,6.49986897050627
v3,Ref,CE 20:5,CE,38.0,12,23,MS2,CE 20:5,482707.703125,5.030105438064293
v3,Ref,CE 22:5,CE,4.1,6,39,RT model,CE 22:5,327926.984375,104.88394409282795
v3,Ref,CE 22:6,CE,37.0,11,26,MS2,CE 22:6,403806.28125,3.441105342523073
v3,Inf,CE 22:0,CE,0.35,4,10,,,,
v3,Inf,CE 24:0,CE,0.28,3,18,,,,
v3,Inf,CE 24:1,CE,0.15,3,9,,,,
v3,Inf,HexCer 38:1,HexCer,0.2,3,0,,,,
v3,Inf,CER d16:0,Cer,0.052,3,14,,,,
v3,Inf,CER d20:0,Cer,0.028,3,28,,,,
v3,Inf,CER d24:0,Cer,0.09,3,37,,,,
v3,Inf,CER d39:1,Cer,0.093,4,18,,,,
v3,Inf,CerOH d16:0,CerOH,5.3,3,13,,,,
v3,Inf,CerOH d22:0,CerOH,0.26,3,18,,,,
v3,Inf,CerOH d24:0,CerOH,0.4,3,12,,,,
v3,Inf,CerOH d24:1,CerOH,0.97,3,15,,,,
v3,Inf,DAG 40:4,DG,0.91,4,38,,,,
v3,Inf,LPC O-18:1,LPC,0.41,3,31,,,,
v3,Inf,LPC O-20:0,LPC,0.023,4,22,,,,
v3,Inf,LPC 24:1,LPC,0.022,3,33,MS2,LysoPC 24:1,279100.25,6.905076655607228
v3,Inf,LPC 26:0,LPC,0.015,3,21,,,,
v3,Inf,PC 28:0,PC,0.16,4,15,,,,
v3,Inf,PC O-42:6/P-42:5,PC,0.46,4,29,MS2,Plasmanyl-PC O-42:6,1105924.59375,13.80670768375903
v3,Inf,PC O-42:7,PC,0.067,3,2,,,,
v3,Inf,PC O-44:5/P-44:4,PC,1.3,3,24,,,,
v3,Inf,PE 34:3,PE,0.14,4,14,MS2,PE 34:3,206985.671875,10.377302631092936
v3,Inf,PE 35:1,PE,0.15,4,30,,,,
v3,Inf,PG 34:2,PG,0.55,4,40,,,,
v3,Inf,PG 36:3,PG,0.5,4,22,,,,
v3,Inf,PS 38:1,PS,0.23,3,20,,,,
v3,Inf,PS 38:2,PS,0.24,3,16,,,,
v3,Inf,SM d35:0,SM,0.044,3,16,,,,
v3,Inf,SM d42:5,SM,0.36,3,6,RT model,SM d42:5,1946918.625,6.618078438315542
v3,Inf,TAG 44:3,TG,0.18,4,5,,,,
v3,Inf,TAG 47:2,TG,0.21,3,13,MS2,TG 47:2,446282.265625,6.642582928426041
v3,Inf,TAG 49:0,TG,0.31,3,18,MS2,TG 49:0,1109544.75,17.060243393962203
v3,Inf,TAG 54:8,TG,0.92,4,32,,,,
v3,Inf,TAG 55:3,TG,0.43,3,34,RT model,TG 55:3,4155563.375,23.980613810486478
v3,Inf,TAG 58:11,TG,0.11,3,16,,,,
v3,Inf,TAG 58:3 ,TG,0.19,3,10,MS2,TG 58:3,1226777.0,86.81385218408981
v3,COD>40,DAG 32:0,DG,2.6,11,44,MS2,DG 16:0_16:0,107735.01953125,65.04820508558684
v3,COD>40,DAG 32:1,DG,1.2,10,51,,,,
v3,COD>40,DAG 32:2,DG,0.62,11,48,MS2,DG 32:2,655565.625,20.564264128136333
v3,COD>40,DAG 34:0,DG,6.5,10,56,,,,
v3,COD>40,DAG 34:2,DG,4.4,14,43,MS2,DG 34:2,1362604.5625,10.377691735372535
v3,COD>40,DAG 34:3,DG,0.31,7,63,,,,
v3,COD>40,DAG 36:0,DG,1.6,9,60,,,,
v3,COD>40,DAG 36:1,DG,2.6,12,43,MS2,DG 16:1_20:0,906011.59375,30.17702720559351
v3,COD>40,DAG 36:5,DG,0.89,6,61,,,,
v3,COD>40,DAG 38:0,DG,0.24,7,55,,,,
v3,COD>40,DAG 38:1,DG,0.51,5,77,,,,
v3,COD>40,DAG 38:2,DG,1.5,5,81,,,,
v3,COD>40,DAG 38:3,DG,1.3,5,80,,,,
v3,COD>40,DAG 38:4,DG,0.95,11,40,,,,
v3,COD>40,DAG 38:5,DG,1.8,11,47,MS2,DG 18:1_20:4,203049.21875,11.67118241074101
v3,COD>40,DAG 38:6,DG,0.77,9,47,MS2,DG 18:2_20:4,400136.0,17.48128337311711
v3,COD>40,DAG 40:5,DG,0.084,5,63,,,,
v3,COD>40,DAG 40:6,DG,0.28,6,60,,,,
v3,COD>40,DAG 40:7,DG,0.89,5,77,,,,
v3,COD>40,TAG 42:0,TG,0.38,5,50,MS2,TG 42:0,212421.828125,8.967576277754143
v3,COD>40,TAG 42:1,TG,0.37,5,45,MS2,TG 42:1,436964.359375,13.890869359376115
v3,COD>40,TAG 42:2,TG,0.16,6,41,,,,
v3,COD>40,TAG 44:0,TG,1.2,5,62,MS2,TG 44:0,915070.75,6.082859660420306
v3,COD>40,TAG 44:1,TG,1.7,7,50,MS2,TG 44:1,1309911.5625,7.42720494795207
v3,COD>40,TAG 44:2,TG,0.9,6,45,MS2,TG 44:2,223428.890625,5.801311533953201
v3,COD>40,TAG 46:0,TG,2.8,6,56,MS2,TG 46:0,8051458.5,7.344782627130702
v3,COD>40,TAG 46:1,TG,5.7,8,46,MS2,TG 46:1,11916191.0,4.970034074776459
v3,COD>40,TAG 46:3,TG,0.76,5,45,MS2,TG 46:3,468088.78125,12.299479053597862
v3,COD>40,TAG 48:3,TG,3.3,11,41,MS2,TG 48:3,4578586.25,8.430067909298721
v3,COD>40,TAG 51:4,TG,1.4,6,43,MS2,TG 51:4,1161025.75,8.561630864355427
v3,COD>40,TAG 52:0,TG,3.4,8,54,MS2,TG 52:0,1305985.5,11.084386472721265
v3,COD>40,TAG 53:5,TG,0.84,6,44,MS2,TG 53:5,807356.1875,7.950545945942113
v3,COD>40,TAG 54:0,TG,2.4,9,51,MS2,TG 54:0,3213527.375,17.92367120433814
v3,COD>40,TAG 56:6,TG,6.4,15,42,MS2,TG 56:6,1398950.1875,7.516050846912191
v3,COD>40,TAG 56:8,TG,3.3,11,40,MS2,TG 56:8,282382.671875,8.75044071173668
v3,COD>40,TAG 58:6,TG,1.6,5,42,MS2,TG 58:6,755598.0625,8.453708646195794
v3,COD>40,LPE 20:3,LPE,0.52,5,72,,,,
v3,COD>40,LPE 22:1,LPE,0.036,5,82,,,,
v3,COD>40,PC 30:1,PC,0.76,5,57,MS2,PC 30:1,996795.71875,5.2239367451271566
v3,COD>40,PC O-34:4/P-34:3,PC,0.12,6,66,MS2,Plasmanyl-PC O-34:4,292700.40625,14.26636051090231
v3,COD>40,PC O-36:0/35:0,PC,0.72,5,74,MS2,Plasmanyl-PC O-36:0,399749.0625,9.997850204596453
v3,COD>40,PC 38:0,PC,2.0,6,42,,,,
v3,COD>40,PC 38:1,PC,0.37,6,47,MS2,PC 38:1,4944255.75,8.004089011976177
v3,COD>40,PC 38:7,PC,0.79,8,44,MS2,PC 38:7,1366514.5,9.061492789855553
v3,COD>40,PC 40:2,PC,0.23,8,44,,,,
v3,COD>40,PC 40:3,PC,0.27,7,51,MS2,PC 40:3,895426.21875,11.732016420228844
v3,COD>40,PC O-40:6/P-40:5/39:6,PC,1.8,11,42,MS2,Plasmanyl-PC O-40:6,2029173.25,48.744734769888574
v3,COD>40,PC 42:6,PC,0.079,5,52,MS2,PC 42:6,590620.375,26.342449999611752
v3,COD>40,PE 34:0,PE,1.6,5,65,,,,
v3,COD>40,PE O-34:1/P-34:0,PE,0.46,6,48,MS2,PE O-34:1,1181486.4375,6.410524464022793
v3,COD>40,PE 36:5,PE,0.26,11,48,MS2,PE 36:5,405849.671875,18.959153415832265
v3,COD>40,PE O-36:6/P-36:5,PE,0.7,7,70,MS2,Plasmenyl-PE P-16:0_20:5,65073.66015625,6.398975034613273
v3,COD>40,PE 38:1,PE,2.6,7,67,,,,
v3,COD>40,PE 38:2,PE,1.9,7,64,,,,
v3,COD>40,PI 38:2,PI,0.34,8,47,,,,
v3,COD>40,PI 40:5,PI,0.63,8,40,,,,
v3,COD>40,PG 34:1,PG,1.3,5,45,,,,
v3,COD>40,PG 36:1,PG,0.83,5,73,,,,
v3,COD>40,PS 38:4,PS,2.2,6,74,,,,
v3,COD>40,HexCer d42:2,HexCer,1.1,6,51,MS2,HexCer[NS] d42:2,1114124.75,4.974839417892272
v3,COD>40,CER d32:1,Cer,0.051,8,42,,,,
v3,COD>40,CER d34:0,Cer,0.045,5,70,,,,
v3,COD>40,CER d36:2,Cer,0.026,7,56,,,,
v3,COD>40,CER d42:0,Cer,0.28,6,63,MS2,Cer[NS] d42:0,726460.3125,9.018890859627344
v3,COD>40,CER d42:3,Cer,0.23,5,62,MS2,Cer[NS] d42:3,362683.578125,3.0283803239817475
v3,COD>40,CER d44:1,Cer,0.063,7,49,,,,
v3,COD>40,CER d44:2,Cer,0.044,7,49,,,,
v3,COD>40,SM d32:0,SM,0.47,9,47,MS2,SM d32:0,3715502.5,1.443995334355095
v3,COD>40,SM d37:2,SM,0.21,5,50,,,,
v3,COD>40,SM d38:0,SM,0.92,8,55,MS2,SM d38:0,9310466.0,9.785411501569904
v3,COD>40,SM d40:0,SM,1.5,10,43,MS2,SM d40:0,20629101.0,7.574172576396462
v3,COD>40,SM d42:4,SM,4.2,8,42,MS2,SM d42:4,896726.25,5.615247502855726
v3,COD>40,SM d43:1,SM,0.62,9,45,MS2,SM d43:1,2889022.0,13.461249136412205
v3,COD>40,SM d44:1,SM,0.25,9,49,MS2,SM d44:1,476853.53125,8.974493847409585
v3,COD>40,SM d44:3,SM,0.27,5,71,MS2,SM d44:3,1589960.875,3.692122969236084
v3,COD>40,CE 17:0,CE,6.0,6,42,MS2,CE 17:0,216167.3359375,10.806313106456198
v3,COD>40,CE 20:1,CE,1.3,6,51,MS2,CE 20:1,2933096.625,110.27336001312487
v3,COD>40,CE 20:2,CE,5.8,9,53,MS2,CE 20:2,6616884.0,99.0764805949924
v3,COD>40,CE 22:4,CE,1.2,7,59,MS2,CE 22:4,4897840.75,86.4003503422561
v4,Ref,DAG 30:0,DG,0.83,7,20,,,,
v4,Ref,DAG 34:1,DG,6.1,16,40,MS2,DG 16:0_18:1,2054314.625,19.67817906380754
v4,Ref,DAG 36:2,DG,6.2,16,36,MS2,DG 36:2,1266364.0,11.46870602793978
v4,Ref,DAG 36:3,DG,8.4,15,39,MS2,DG 18:2_18:1,2353146.25,9.817989478827137
v4,Ref,DAG 36:4,DG,2.8,12,38,,,,
v4,Ref,TAG 46:2,TG,3.6,8,37,MS2,TG 46:2,3015275.0,11.28553861438185
v4,Ref,TAG 48:0,TG,4.5,10,26,MS2,TG 16:0_16:0_16:0,33438246.0,2.405236171885486
v4,Ref,TAG 48:1,TG,13.0,16,24,MS2,TG 48:1,116324352.0,9.01307386169312
v4,Ref,TAG 48:2,TG,16.0,15,18,MS2,TG 48:2,76109248.0,13.454552972323716
v4,Ref,TAG 48:4,TG,1.3,5,18,,,,
v4,Ref,TAG 49:1,TG,2.0,9,21,MS2,TG 49:1,8214108.0,14.441290557541036
v4,Ref,TAG 49:2,TG,1.8,6,31,MS2,TG 49:2,9540518.0,9.484662912638225
v4,Ref,TAG 50:0,TG,3.8,11,22,MS2,TG 16:0_16:0_18:0,30643346.0,14.95029330276314
v4,Ref,TAG 50:1,TG,38.0,14,26,MS2,TG 50:1,378520512.0,5.657248773319694
v4,Ref,TAG 50:2,TG,47.0,15,26,MS2,TG 50:2,357431200.0,6.99374491797783
v4,Ref,TAG 50:3,TG,23.0,16,29,MS2,TG 50:3,169211312.0,8.053648377080844
v4,Ref,TAG 50:4,TG,8.7,15,34,MS2,TG 50:4,5106102.0,14.96454903917137
v4,Ref,TAG 50:5,TG,1.6,7,40,,,,
v4,Ref,TAG 51:1,TG,1.8,7,27,MS2,TG 51:1,13446985.0,6.482483712369559
v4,Ref,TAG 51:2,TG,4.8,8,22,MS2,TG 51:2,28689700.0,14.63829955934336
v4,Ref,TAG 51:3,TG,4.8,5,39,MS2,TG 51:3,10146089.0,14.683623785129567
v4,Ref,TAG 52:1,TG,14.0,11,20,MS2,TG 52:1,190131328.0,33.512623721373416
v4,Ref,TAG 52:2,TG,44.0,16,33,MS2,TG 52:2,1429465728.0,8.115445317467888
v4,Ref,TAG 52:3,TG,100.0,16,28,MS2,TG 52:3,522120960.0,2.856945737235433
v4,Ref,TAG 52:4,TG,48.0,15,35,MS2,TG 52:4,368036992.0,16.45377842158323
v4,Ref,TAG 52:5,TG,15.0,13,39,MS2,TG 52:5,7955955.5,10.42356786101009
v4,Ref,TAG 52:6,TG,4.0,8,35,,,,
v4,Ref,TAG 52:7,TG,0.39,5,33,,,,
v4,Ref,TAG 53:2,TG,1.9,9,21,MS2,TG 53:2,25878894.0,10.872486498937455
v4,Ref,TAG 53:3,TG,3.7,6,29,MS2,TG 53:3,17763318.0,7.109635489622214
v4,Ref,TAG 53:4,TG,2.4,6,32,MS2,TG 17:1_18:2_18:1,632618.625,14.71419620954277
v4,Ref,TAG 54:1,TG,3.2,10,29,MS2,TG 54:1,5026166.5,24.651051992666677
v4,Ref,TAG 54:2,TG,8.2,13,31,MS2,TG 54:2,189721648.0,10.908151828697672
v4,Ref,TAG 54:3,TG,26.0,15,37,MS2,TG 54:3,414417600.0,1.2408019433123019
v4,Ref,TAG 54:4,TG,36.0,15,35,MS2,TG 54:4,149361840.0,3.35217513665386
v4,Ref,TAG 54:5,TG,27.0,15,38,MS2,TG 54:5,5312609.0,9.945976249131025
v4,Ref,TAG 54:6,TG,14.0,16,37,MS2,TG 54:6,1005150.5625,16.956003600886017
v4,Ref,TAG 54:7,TG,5.6,7,26,MS2,TG 18:3_18:2_18:2,155434.484375,6.870953201391972
v4,Ref,TAG 56:2,TG,0.69,5,33,MS2,TG 18:1_18:1_20:0,45707328.0,24.614092588068193
v4,Ref,TAG 56:3,TG,1.4,6,10,MS2,TG 56:3,53569536.0,24.12646246929591
v4,Ref,TAG 56:4,TG,2.0,10,28,MS2,TG 56:4,20603330.0,30.999264539167235
v4,Ref,TAG 56:5,TG,4.1,12,33,MS2,TG 56:5,35398608.0,28.173609857007005
v4,Ref,TAG 56:7,TG,13.0,8,20,RT model,TG 56:7,693922.3125,9.014625585359939
v4,Ref,TAG 56:9,TG,0.71,5,38,,,,
v4,Ref,TAG 58:7,TG,2.0,5,32,RT model,TG 58:7,2573291.0,27.744380905438042
v4,Ref,TAG 58:8,TG,0.68,9,31,RT model,TG 58:8,449736.53125,17.407117051192465
v4,Ref,TAG 58:9,TG,1.2,6,22,,,,
v4,Ref,LPC 14:0,LPC,1.0,16,19,MS2,LysoPC 14:0,859216.4375,9.932791809462005
v4,Ref,LPC 15:0,LPC,0.52,9,22,MS2,LysoPC 15:0,11088516.0,16.728148863552175
v4,Ref,LPC 16:0,LPC,73.0,20,15,MS2,LysoPC 16:0,2714605312.0,7.130263958330126
v4,Ref,LPC O-16:0,LPC,0.55,10,29,,,,
v4,Ref,LPC P-16:0,LPC,0.46,8,27,,,,
v4,Ref,LPC 16:1,LPC,2.4,19,15,MS2,LysoPC 16:1,15838340.0,6.286366471679996
v4,Ref,LPC 17:0,LPC,1.4,6,18,MS2,LysoPC 17:0,50162288.0,12.12928996369737
v4,Ref,LPC 17:1,LPC,0.25,6,29,MS2,LysoPC 17:1,4368099.0,16.562590026915732
v4,Ref,LPC 18:0,LPC,27.0,20,12,MS2,LysoPC 18:0,1607224960.0,8.431825614418734
v4,Ref,LPC O-18:0,LPC,0.16,6,36,,,,
v4,Ref,LPC 18:1,LPC,18.0,19,13,MS2,LysoPC 18:1,516467680.0,11.472808335751273
v4,Ref,LPC 18:2,LPC,22.0,19,13,MS2,LysoPC 18:2,360392320.0,14.383400255955802
v4,Ref,LPC 18:3,LPC,0.44,18,30,MS2,LysoPC 18:3,2684961.75,15.417800671124695
v4,Ref,LPC 20:0,LPC,0.1,7,34,MS2,LysoPC 20:0,2892925.0,7.066008847579671
v4,Ref,LPC 20:1,LPC,0.19,13,12,MS2,LysoPC 20:1,11705546.0,13.177455996840703
v4,Ref,LPC 20:2,LPC,0.23,9,19,MS2,LysoPC 20:2,10302382.0,19.04007376604072
v4,Ref,LPC 20:3,LPC,1.8,18,15,MS2,LysoPC 20:3,33500434.0,1.7272652952851801
v4,Ref,LPC 20:4,LPC,6.0,20,10,MS2,LysoPC 20:4,141355584.0,14.854164836021026
v4,Ref,LPC 20:5,LPC,0.33,15,28,MS2,LysoPC 20:5,2874626.25,11.989091672328676
v4,Ref,LPC 22:0,LPC,0.025,5,7,RT model,LysoPC 22:0,465313.3125,10.581746008466594
v4,Ref,LPC 22:1,LPC,0.013,5,36,RT model,LysoPC 22:1,347461.484375,2.868519817399709
v4,Ref,LPC 22:4,LPC,0.12,8,33,MS2,LysoPC 22:4,3492964.25,14.860049834897335
v4,Ref,LPC 22:5,LPC,0.43,12,30,MS2,LysoPC 22:5,5957612.0,22.29439752820275
v4,Ref,LPC 22:6,LPC,0.77,17,18,MS2,LysoPC 22:6,17388180.0,8.99862965799716
v4,Ref,LPC 24:0,LPC,0.046,5,33,MS2,LysoPC 24:0,800930.125,17.399620269304336
v4,Ref,LPE 16:0,LPE,0.91,14,29,MS2,LysoPE 16:0,10912186.0,13.950999467353048
v4,Ref,LPE 18:0,LPE,1.6,15,34,MS2,LysoPE 18:0,21215390.0,5.304037084951388
v4,Ref,LPE 18:1,LPE,1.4,14,35,MS2,LysoPE 18:1,8074320.0,14.181265054198319
v4,Ref,LPE 18:2,LPE,1.9,16,30,MS2,LysoPE 18:2,6153242.5,5.3035399194940345
v4,Ref,LPE 20:4,LPE,1.1,14,37,MS2,LysoPE 20:4,6305027.0,9.084011794434083
v4,Ref,LPE 22:6,LPE,0.52,12,34,MS2,LysoPE 22:6,1909407.375,7.365001580243632
v4,Ref,PC 30:0,PC,1.6,11,20,MS2,PC 30:0,14474111.0,19.083697389871784
v4,Ref,PC O-30:0/29:0,PC,0.072,7,36,RT model,Plasmanyl-PC O-30:0,1143981.25,16.353307440750548
v4,Ref,PC O-30:1/P-30:0,PC,0.047,7,20,,,,
v4,Ref,PC 32:0,PC,7.2,18,14,MS2,PC 32:0,118978328.0,7.909287586669407
v4,Ref,PC O-32:0/31:0,PC,1.5,11,28,MS2,PC O-32:0,13207981.0,7.097862711188821
v4,Ref,PC 32:1,PC,13.0,18,15,MS2,PC 32:1,67353112.0,1.1676105826041232
v4,Ref,PC O-32:1/P-32:0/31:1,PC,1.6,11,14,MS2,PC O-32:1,3136286.5,9.005975055006386
v4,Ref,PC O-32:2/P-32:1/31:2,PC,0.34,8,28,,,,
v4,Ref,PC 32:3,PC,0.42,8,34,,,,
v4,Ref,PC P-33:1/32:2,PC,2.6,16,14,MS2,PC 32:2,14480181.0,7.657638715994242
v4,Ref,PC 34:0,PC,2.1,12,18,MS2,PC 34:0,38303964.0,11.481127935900032
v4,Ref,PC O-34:0/33:0,PC,0.76,10,22,MS2,Plasmanyl-PC O-34:0,5521802.5,18.415731699309962
v4,Ref,PC 34:1,PC,120.0,19,17,MS2,PC 34:1,1809309440.0,12.265860501814592
v4,Ref,PC O-34:1/P-34:0/33:1,PC,4.9,17,17,MS2,Plasmanyl-PC O-34:1,28110660.0,9.399086931363037
v4,Ref,PC O-34:2/P-34:1/33:2,PC,5.2,17,25,MS2,PC O-34:2,93920696.0,3.73247803479975
v4,Ref,PC O-34:3/P-34:2/33:3,PC,4.7,12,19,MS2,Plasmenyl-PC P-16:0_18:2,964337.1875,8.136245618017883
v4,Ref,PC P-35:1/34:2,PC,240.0,18,19,MS2,PC 34:2,3014944768.0,12.125788473126745
v4,Ref,PC P-35:2/34:3,PC,12.0,18,14,MS2,PC 34:3,60917324.0,10.150478652610124
v4,Ref,PC O-35:4/34:4,PC,1.0,9,24,MS2,PC 34:4,3251617.0,13.918823336093586
v4,Ref,PC 34:5,PC,0.034,5,13,,,,
v4,Ref,PC 36:1,PC,26.0,17,17,MS2,PC 36:1,349856032.0,8.755755637868832
v4,Ref,PC O-36:1/P-36:0/35:1,PC,3.5,16,28,MS2,Plasmanyl-PC O-36:1,15641916.0,8.375684568869303
v4,Ref,PC 36:2,PC,140.0,18,17,MS2,PC 36:2,1826589952.0,7.800727498154022
v4,Ref,PC O-36:2/P-36:1/35:2,PC,7.4,17,22,MS2,PC O-36:2,10361491.0,12.328161942568103
v4,Ref,PC 36:3,PC,100.0,17,14,MS2,PC 36:3,606391552.0,26.544286731992354
v4,Ref,PC O-36:3/P-36:2/35:3,PC,3.7,12,22,MS2,Plasmanyl-PC O-36:3,20602406.0,18.592805270051187
v4,Ref,PC 36:4,PC,150.0,19,19,MS2,PC 36:4,853466368.0,4.922933257554414
v4,Ref,PC O-36:4/P-36:3/35:4,PC,12.0,17,12,MS2,Plasmanyl-PC O-36:4,83534808.0,9.98962684397511
v4,Ref,PC 36:5,PC,11.0,16,17,MS2,PC 36:5,21564392.0,6.214314732010335
v4,Ref,PC O-36:5/P-36:4/35:5,PC,6.9,11,23,MS2,Plasmanyl-PC O-36:5,2678435.5,8.563981741073246
v4,Ref,PC P-36:5/35:6,PC,0.3,5,31,RT model,PC 35:6,1043653.84375,26.13011714409655
v4,Ref,PC 36:6,PC,0.28,8,32,MS2,PC 36:6,545465.3125,8.371416954057644
v4,Ref,PC 38:2,PC,2.3,15,9,MS2,PC 38:2,24792888.0,8.047775388030344
v4,Ref,PC O-38:2/37:2,PC,0.98,6,32,MS2,Plasmanyl-PC O-38:2,565088.1875,27.330747843635166
v4,Ref,PC 38:3,PC,26.0,14,20,MS2,PC 38:3,240682384.0,6.824900247035102
v4,Ref,PC O-38:3/P-38:2/37:3,PC,1.5,14,34,MS2,PC O-38:3,9199664.0,17.153479437560936
v4,Ref,PC 38:4,PC,84.0,18,17,MS2,PC 38:4,607425408.0,5.855919469241132
v4,Ref,PC O-38:4/P-38:3/37:4,PC,7.4,12,27,MS2,Plasmanyl-PC O-38:4,21939584.0,9.691475220080829
v4,Ref,PC 38:5,PC,42.0,18,19,MS2,PC 38:5,121121968.0,3.2501012317556532
v4,Ref,PC O-38:5/P-38:4/37:5,PC,11.0,16,14,MS2,Plasmanyl-PC O-38:5,69651968.0,8.707689154846403
v4,Ref,PC 38:6,PC,41.0,18,11,MS2,PC 38:6,116447768.0,7.2696758439660805
v4,Ref,PC O-38:6/P-38:5/37:6,PC,3.6,12,29,MS2,PC O-38:6,186046864.0,12.930164758022302
v4,Ref,PC P-38:6/36:0,PC,1.2,10,33,MS2,PC 36:0,129058.9296875,59.80321493225844
v4,Ref,PC 40:4,PC,2.9,18,13,MS2,PC 40:4,14373229.0,9.698361191414238
